id	sentence
114	what makes you think they're not true? jesus arose from the dead. that's one of the most well attested to facts in ancient history, whether you want to casually sweep it under the rug or not.  many skeptics set out to prove the story of christ to be a fairy tale. none succeeded and a number became believers. you guys are playing with absolute fire. if you're wrong (and you are), you're screwed big time. big time and forever. do you feel lucky? well, do you?
115	well, i'm back from my rejuvenating outing. did i have any epiphanies, you ask?  what, one wonders, could the old masters have produced if their minds were unrestricted, their canvases allowed to contain any subject capable of being conceived, without the censorious church acting as final arbiter and judge? mankind could have had this centuries earlier to uplift us in troubling times, and ennoble us in our daily pursuits.
116	I saw that...was that all they had to say on the issue? I was looking for how they died...was in the doctor that did it or what? Aside from that...what is your point? I don't understand how this related to Planned Parenthood misleading people.
117	good questions. its not a condition, i don't agree.  jesus doesn't open the lock to the pearly-gates for some people, he is the gate. do you see what i mean? that's what he said, 'i am the way... no one comes to the father except through me'. i think its like saying you shouldn't put conditions on the way into a house, you should be able to walk in from any spot - and saying that having to go through the door is a condition. why would people not choose heaven? its a hard road.
118	Your partner wouldn't happen to be a guy, would he? As for your Christian friend, ask her to join the fray. I'd like to ask her a few questions, such as:Who do you say Jesus Christ is? If not Lord, God, Savior, and Jewish Messiah then she is on the wrong page.Ask her if people need Jesus Christ for redemption for their sins?Ask her if people should repent of their sins and turn from them?Ask her who the Holy Spirit is? If not God, then she's on the wrong page (note Acts 5).Ask her if the Bible doesn't say gay sex is a sin (Leviticus 18:22, Lev. 20:13, Romans 1:26-27; I Corinthians 6:9-10; Jude 7, etc.)? Those will do for starters.
119	does it really matter? the heller decision left the door wide open for most of the restrictions that brady campaign favors. why should this case be any different?
120	"Now you are confusing me. In a previous post, you wrote this: ""A gay couple has no more right to marry then two brothers""But now you say that you never said there ""is no right to same sex marriage."" So are you arguing that two brothers do have the right to marry? I am reading your posts, but you seem to make contradictory arguments. That may be because I just don't understand what you are writing.I thought you were arguing that there is no right of same-sex couples to marry but that they should be allowed to marry anyway. It sounded like a nuanced argument to me. But apparently that is not what you were saying? Can you clarify this?Thanks."
121	If Congress decides to remove the law, what can the military do?Nothing.Logically, they're not a barrier...
122	were they assigned the ultimate task of interpreting the constitution and determining which laws violate it? if not then their opinion doesn't matter.
123	that was a similar argument used for every single scientific discovery since the beginning of time. were is the biblical proof that god doesn't want cloning? those that said the earth was round instead of flat were labled heretics. many people believed flying should be left to the birds that god created. in fact, some faith's still believe that science is wrong, medicine is a sin. it is a good thing that we don't let religion dictate our science, or we'd still be thumping eachother with clubs and eating raw meat. pride caused the fall of the son of morning, not scientific discovery.
124	i see some names that don't seem to fit. c.s. lewis was a writer and scholar, you want to include tolkien too? aristotle was a prolific thinker but hardly conservative. it is as if you are trying to graft liberal (proper use of the word) philosophy on to traditionalism. you have rand, do you mean rand paul or ayn rand? quotes about the size of government from conservatives and founder types... it is the size of government that matters, not necessarily how it is financed. - dan mitchell senior fellow in political economy, the heritage foundation my reading of history convinces me that most bad government results from too much government. - jefferson government, even in its best state, is but a necessary evil; in its worst state, an intolerable one. - thomas paine  what do you have to say about the 'proper' size of government?
125	So why should you care about their non-scientific beliefs in a debate on science? Most people who believe in evolution do so because of science, so their non-scientific beliefs are irrelevant.
126	Are those thousand people directly and immediately threatening to rape you, to kill you? Up close and personal? I will retain my right to self defense. I bet you would, too.
127	you're assuming a need to reduce it because government, or a special interest, requests it. if enough people want it reduced, their demands of manufacturers and buying habits will reduce it. deemed by whom? the government, or a special interest? who cares about the species? the majority of individuals, or the government, or a special interest? if the majority doesn't consider them problems, then no solutions are necessary.
128	i'm not playing word games. you said congress doesn't have the power to declare war; how else am i supposed to read that? you meant congress doesn't run the war...you clarified, end of story.
129	it's not a state's issue from a gay rights perspective, if the supreme court of the us rules that discrimination of same-sex couples is illegal in marriage, as it did for inter-racial couples. what would this proposed new contract that resembles marriage, be called? we already have such a contract. there's no need to totally re-invent the wheel at this particular time. foundit is correct. it's telling that this issue only comes up when people are looking for a way to not recognize gay couples in marriage.
130	You failed to answer a question. Have you had an abortion? I'm not arguing against abortion or for it, I'm arguing against your faulty premise that the abortion debate can't be related to slavery. Cite your source on that APA study. Because I found multiple sources that say while some women feel relieved, others have emotional problems. I would like to know whether these women had early or late-term abortions. Either way, I doubt the majority is relieved.
131	what extended family interference? even mass same-sex marriages can't get ss benefits. you should research joint tenants in common becasue that isn't true that isn't a gaornment decision. that is a business decision. businesses can decide to allow it if they want to, so marriage wouldn't change that. i'm saying what can't you do without it. not about marriages in mass. also the federal government wouldn't recognize it anyways because of defense of marriage act. so far you haven't named one yet. also as couples you don't have that right but individually you have the rights as any citizen.  calling me full of **** while i just showed you have you're wrong.. funny.
132	ridiculous. if ic cannot support id, id has absolutely nothing going for it, right? including their supporters of ic, since all of them with the exception of you use it to support id. behe is wrong, dembski is wrong, johnson is wrong, every id supporter is wrong for using ic, because freedom the great thinks it's wrong. daewoo: ic is irreducible complexity, the idea that complex biological systems like the eye or bacterial flagellum could not have evolved through a gradual process, but had to have been formed all at once, by a designer with a function in mind. id is intelligent design, creationism with new pseudo-scientific skin, a political ploy for creationism to gain scientific respect. it failed. michael behe is an advocate of id who came up with ic.
133	yet everything in that site is cited with sources such as cnn and what not. i understnad the florida right to life is not credible to our discussion(as they are not neutral) however the things they cite are...and that is what you should look at. so murder is a subjective term now...i laugh at that. your point was what again? they fact that vor didn't prove his case and never does? i don't understand....however, maybe if you looked at the sources on that site you would see that it is in the upper 90%s (however this is clinical abortions...not underground ones).
134	when did mike moore do that? how about in bowling for columbine when he portrayed chuck heston. here is the scene: 1) cut to heston wearing a dark suit. 2) cut to crying children outside columbine high school. 3) cut to heston saying 'from my cold dead hands.' case in point. both portions of the speech were not in dever nor were they about columbine. i got another quote from mike moore. 'fu** the poor' - mike moore. i put that together after a class in the mike moore school of movie editining 101.
135	Welcome back! Going to stick around for a while to debate the issues? I hope so. Let's see. How am I going to stop the employee. Hmmm...perhaps proper pre-employment screening, proper security screening for all airport employees as they come to work, random surveilance of airport employees, tougher penalties for those commiting such crimes...etc. There are many ways to do this. Remember that no security measures are perfect. We will never be safe, only safer.And what is your point about weapons/guns? I don't get it.
136	But it is OK to teach your religion in public school classrooms? Is that what you mean? What about my religion. Is it OK for me to teach it to your children against your will?
137	Did he say it should only be lowered for gay relationships? Probably not. Are there straight people who would advocate for changing the age of consent? Yes. There are different arguments for and against lowering the age of consent which have nothing to do with gay equality rights.
138	This is the most asinine argument yet. The man was making six figures as a radio talk show host. Why would he leave that job to hit the road for 18 hour days away from family merely in the hopes of hawking a few extra books? He had an ESTABLISHED platform to sell boks viz a viz his radio show, his frequent substitutions on other programs, and his status as a darling of the Tea Party. The man could line up paid speaking engagements to hawk his book. Why would he trade that for unpaid speaking engagements to hawk his book?
139	that is strange the last i read bin laden absolutely hates the regime in iran, mainly becasue iran is run by the shia and bin laden is a sunni.  so iran should be held accountable for actions of bin laden ? it seems like before(iraq) people are trying to conjure up links between the real terrorist threat(aq) and unrelated nation.
140	what does that have to do with the issue being discussed? unless you're suggesting that for gays to refer to themselves as ethmi did is an expression of self loathing. is that the point you're trying to make? beside, by presenting a film with dick gephart and gene robinson as examples of god fearing christians, you immediately expose yourself as someone who has no concept of what a true believer in christ is. so why should a film that is nothing more than secular humanist propaganda be taken seriously at all?
141	"Common sense? A collection of human cells as yet not developed enough to have even the potential for consciousness a human being? Uncommon sense IMO. Just the use of the term ""unborn"" is ridiculous. Are the rest of us the ""undead""?"
142	what is capitalism? can there be something like 'responsible capitalism' and, if so, what would 'responsible capitalism' be? my view is that the term 'capitalism' has a multitude of meanings dependent upon who is defining it and that 'capitalism' could have a multitude of modifiers to further refine its meaning. is to be a capitalist to be utterly free of responsibility and blame for the evils that capitalism may cause?
143	Well that is good that you recognize our society eats too much meat and too much protein. Now will you agree with me that you can get all the protein you need from whole wheat bread, oatmeal, beans, corn, peas, mushrooms, and broccoli? Now granted some vegetarians eat alot of junk food, and in that case they are NOT getting the right amount of protein. But many vegans like myself dont eat ANY junk food and follow the recommended food pyramid for vegans. I follow it very strictly and I know beyond any doubt that I am more healthy than the vast majority of Americans out there.
144	that's a real laugh, coming from someone with so little knowledge of the legal and justice systems as you. do you even know what goes into obtaining a search warrant? do you know what the limitations are regarding the scope of a search warrant and how it has to be narrowly tailored to something specific and nothing else? right. and it was ca law that lead to a father's children being murdered because he thought he was obligated to keep his guns locked up at all time, making them inaccessible even in a true life or death emergency. it was also california law that proved just how registration can, does and will, lead to confiscation. they proved our case for us and showed everyone that we weren't paranoid, and instead knew exactly what we were talking about.
145	probably because the article is irrelevant. either way, i posted an article to make you happy so quit compaining and just answer the question with some respect. thanks for just simply answering dog....i'm not sure why it is so complicated. if you don't ask race than how can you be prejudice? there is also no proof that people would currently be discriminated against. but current affirmative action is a topic for another thread.
146	why are these murders 'blatant racist killlings'? the article you posted makes it sound like a robbery gone bad.
147	i am quite the anti-hypocrisy advocate. as for my personal take, 17-year olds should not be taking pictures like that. do you disagree? prejean should not have lied about it. anything beyond that is pointing out hypocrisy. seeing some of hilton's work, i don't see why he should be in a position to judge anybody. i think the 'adds a little flavor to a dull contest that no one cares about' is exactly why he was chosen.
148	did prohibition of alcohol do any good? nope, just made the criminals all the more powerful. did prohibition of drugs do any good? nope, just made the criminal all the more powerful. will prohibition of legal firearms do any good? not a chance in hell. banning legal ownership has never, ever, ever done anything toward ending the illegal use of something. never has, never will. it's absolutely impossible and just shows far for withdrawn people are from the real world in their thinking.
149	We are on due process now? How can you evolve how you deal with due process? Due process simply means that processes which are required by law. The court evolved this into substantive due process which is changing the meaning of the constitution. Do you deny substantive due process?
150	never heard of it. tell me, what is the most troubling thing you have read in this bill so far? one thing i did not like was that it required me to buy insurance or pay a fine.
151	Another cheap attempt at diversion on your part? Once again, EZ, I'm not taking your diversionary bait. Instead, I suggest that you give some serious consideration to the nature of your sources. Doing so will save you a lot of humiliation.
152	it's a pretty obvious counter question, i'm surprised it caught him so off guard. what's his name, if you don't mind my asking? i've got friends in illinois who would appreciate knowing about this, if they're in his district.
153	Well for one thing religion is specificly mentioned in the constitution, not as 100% protected but in that gov't cannot mandate a religion. Also, religion is not unilateraly protected, as I've stated several times. There are many restrictions put on religion by government and if government can restrict religion then why not which marriages they recognise? That being said I have long been a supporter of limited gov't and believe that gov't has no business endorsing or giving advantages to any marriage. They should be silent on the subject.
154	yes, it happened through mutation. what do you mean by 'what sort'? i assume you're looking for something more in depth than 'the genetic sort'. i'm afraid i can't rattle off the difference in the sequences if that's what you want. if that's not what you want than you'll have to ask a more specific question.
155	proving my beliefs from the bible is not being un-christian. is it? as i said i don't want to debate it with you, i just like to know who i'm typing to. simple.
156	i simply quoted to you your own scripture, ez. how is that construed as bashing? de 21:20-21 and they shall say unto the elders of his city, this our son is stubborn and rebellious, he will not obey our voice; he is a glutton, and a drunkard. and all the men of his city shall stone him with stones, that he die:  mr 16:17-18 and these signs shall follow them that believe; in my name shall they cast out devils; they shall speak with new tongues; they shall take up serpents; and if they drink any deadly thing, it shall not hurt them; they shall lay hands on the sick, and they shall recover.
157	"So everyone thinks that ""evolutionists"" should seize power or something? If that is true, it is because evolution is very widely accepted."
158	does the military have a position on this or have any data to show it helps or hurts something? really that is what it should come down to.
159	so wouldn't that cover almost all of africa? there are so many people dying in the city streets of hunger in our own country, yet we elect a president who wants to address a problem in iraq rather than our own country? if we truly tried to help all those less fortunate than ourselves, we would be helping africa a lot more than we are now (their average life expectancy is like 30). yes iraq was terrible, but guess what, other countries might think our country is terrible. that is not our concern and at least we could wait until we fixed all of our own problems first. we have poor hungry starving people on the streets of the us and we go to another country to solve their problems?
160	this an example of what i am saying you choose to ignore the moral command from the ot to burn witches whereas in the middle ages that moral command was followed this passage also mentions that you must pay taxes as well, are you rebelling against god if you complain about the redistribution of wealth through taxation if it set by the governing authority ? i also believe that passage can cause all sorts of problems, for example a fascist regime is a governing authority should you submit to a government that is morally unjust ?  bad in general, and no i don't think the same. as i said i have started to modify my socialist principles, i have a great sympathy for the anarchist way of thinking. where the state is a way to oppress the masses.
161	So have you found figures pertaining to the rate of mountain growth? It is not enough to see with the naked eye the way erosion is. This explanation would also cause some mountains to fall as tectonic plates move away from eachother. Again after billions of years all rivers in existence would be deeper than those in the grand canyon without the material coming down from mountains.
162	"What is conveniently missing from your response? An explanation of why a limit on the number of guns that can be purchased during a certain time period is not a law which imposes ""conditions and qualifications on the commercial sale of arms"" per Heller. If the punishment does not fit the crime it does not necessarily follow that the crime is Constitutionally protected. Executing someone for shoplifting would be unjustifiable. However, that does not mean that there is a Constitutional right to shoplift."
163	i think you may be very very suprised by roberts. i like some of the answers he is giving. i have a feeling you conservates may get f***cked. he is not as conservate as you think. besides even if he is conservate he certainly is not as conservate as the emoticonxcensored he is replacing.  as a citizen of virginia do you support this law that strips people of their wills and powers of attorny? http://leg1.state.va.us/cgi-bin/legp...41+ful+hb751s1 this is just a very mean law and will hurt many people.
164	no, i completely agree. it's frustrating from a woman's point of view also. does this mean that if a father and mother take their child out somewhere, it's solely the woman's responsibility to take care of the child? things should definitely be levelled when it comes to parenting.
165	Yes, but how do you legally get it into international waters? Once there, where do you go? There aren't too many ports where ordinance is allowed. Since I am a law abiding citizen, where, other than international waters, may I legally have a gun?
166	ah i see. so we take away the right of someone to do with their own body what they want to, unless they pay the government more money? sound a little too much like bribery to you too? and how would clamping down on hard drugs be a good thing? how about we concentrate on the real crimes in our society, and let people kill themselves/ruin their lives if they want to. why should i be spending tax dollars (ok, well hypothetically, pretend i pay taxes) to force someone else to not hurt themselves? sound a little counter-productive? and then we complain about a defecit? (obviously that's not the main culprit of spending, but you get the point).
167	any evidence for said 'abandonment'? also, the thing most likely to secure a lasting peace in israel-palestine is for the us to stop subsidising the oppression of the palestinian people. in any case, i thought we were talking about abm systems, i'm not aware of israel having such a system.
168	see there is such a thing as heterosexual privledge. some heterosexuals will do anything, or say anything to protect this privledge. for the christianist it is all about control, and money. the christianist will say anything or do anything to maintian their money and control. take own own archangel, for example, in everyone of his posts he extols his religious beliefs and his belief that everyone should be both hetero and his brand of christian. one must ask themselves; why does he peach against something that does not personally effect his life? i have come to the conclusion that he is afraid that he will loose his heterosexual privledge and his control as a christian.
169	Reread my argument, please. I don't see incest as good or anything. What I do see is that the only real rational argument against it is the genetic trouble with offspring (all other arguments are actually problems that cause incest, not consequences of incest). And here, I see hipocrisy. We're prohibiting incest, but are not instituting a global consistent policy that would apply to any and all parents where genetic risks exist. Adult heterosexual consenting non-related parents whose procreation is almost guaranteed to cause genetic defects? We leave it to them to decide and choose the preventive measures. Related? Prohibit regardless of chance. And really, I would actually fully support such a (yes, very invasive) globally consistent policy. The double standard annoys me, not that I advocate incest (something people here fail to acknowledge).
170	the simple and most usual one would be bluntly that marriage is and always has been between members of the opposite sex. there may possibly have been some strange aberrations in the past but essentially that has always been the bottom line even for homosexuals. in addition to those there will be those who oppose it on religious grounds. and why shouldn't they if they so wish ? marriage is an institution not a right. if you don't qualify then you don't enter. by all means campaign to have the rules changed but don't be surprised if they aren't.
171	So what are some examples of restrictive gun laws in South Africa? The people in South Africa think their gun laws are not strict enough.  In one of your previous posts you seem determined to use South Africa as evidence that outlawing guns doesn't work.
172	Really? Show me that by quoting where the article says it.
173	is the legal aspect of it disputed or only whether it is immoral? i may be tooting my own horn, but this thread discussed the moral aspects of abortion in general, and this was my contribution. is that sort of what you're looking for?
174	is this a case of the truth hurting? then i guess it would work both ways. how do you feel about 'christians' slagging off non-believers, declaring that they will end up in hell for denying god? conceited? yup. could i give a toss? nope. how do you think non-believers feel about the smugness of christians? and it's not just me who thinks they're fairytales and that christians are delusional, as you well know. so why personalise it? apart from that, a lot of us here have a thick skin. this is a debating forum, and there is little room for those with delicate sensibilities who feel insulted at the pov of others.
175	ok, great so far. we're getting some good predictions on both sides. i think this is going to be a lot of fun to look back at in time. keep it up. more topics... cap and trade. will strict controls be placed? what effects if so? iraq. will he pull out? what happens then? (with iraq or terror here or whatever) how much $$$ will he throw at the economic crisis? what will the outcome be? anything you all want to predict or comment on concerning the upcoming presidency will be appreciated. have fun!
176	so? anyone can be a victim of sociopaths, no matter what their version of the golden rule. making one vulnerable or not, it's still a 'nicer' form of the ethic. what makes 'social cohesion' is peoples' desire for self-preservation, not compassion for others. that's not the golden rule, it's just the understanding that people are better off if they get along with others. it's sort of like the 'mutually-assured-destruction' doctrine of the cold war.
177	so who should make the choice in the scenario you propose? for me, it must always and forever be the woman. btw, why is it in your example that the man is not the one who refused to use birth control? in any case, i do not want the nanny state involved in the most intimate choice a woman will ever have to make. btw, who is simone?
178	now lets add one more wrench into the anti-gun works! when the american people read, 90% of weapons come from the u.s. they are led to think, bought in an american gun store.  something even sinjin apparently believes as well. however, doing some research, i found this april 19, 2005 report that tells how u.s. weapons can end up in mexico and be things that the citizen cannot buy in a gun store. why? because they came from the u.s. government, dea and the cia. military grade weapons. now how many can be traced back to legally purchased u.s. weapons?    central america: the farc, the contras and the flow of weapons  america! get the picture now?
179	becasue tehre is no merit to the behavior that would need special recognition. should people with attachment disorders be allowed to be polygamists? what is so special about homosexuality that it deserves to be treated different than other behaviors? remember there is no definitve evidence that it is genetic.
180	What kind of quality? How about speed?Free but slow and crappy healthcare is not acceptable and I'd vote a solid no.
181	How long has the boyfriend been 16? Is he closer to 15 or 17?How long has nocturnal09 been 14? Is she closer to 13 or 15?If nocturnal09 will be 15 in a couple of days or so and the boyfriend just turned 16 about a month ago, then the 14 vs 16 thing isn't really the biggest deal. Depending on when their b-days fall, they could both be in the same graduating class. He could have been born in May 1990 while she was born in July 1991. Therefor, he is 16 but she will still be 14 for at least another half of a month. Now, none of this information was given. All I'm saying is that the 2 year gap (until more info is given there) can not be considered the biggest problem.
182	It's a lot more than what you've come up with. What evidence do you have that indicates the Iraq population wasn't heavily armed? As for the Taliban, you're confusing Afghanistan with Iraq.
183	Right so...1) God will kill you before he gives you a chance to repent? Thus sending you straight to hell. I like that!2) God seems to make life unfair for most everyone. Hey, even in America. Consider in America, and extrememly religious state, you still have the highest homocide rates out of ALL the western countries. (I'm pretty sure of this.)3) Left behind? So, wait. The riegtous go the heaven, and everyone else remains leading a normal, religion free life on earth? Hmmm...4) Hebrews?5) Can it help? The gospels tell a story about a carpenter who lived 2000 years ago, and may or may not have been the son of god. Yeah, I can see how that can help. Why can't I worship the Flying Spaghetti Monster?
184	my question is: who's funding this?  no sane investor would give him the money needed to run such a operation especially in israel.
185	i asked on another thread, but it fits here as well... is there a distinction between the absence of belief in x and the belief in the absence of x? before, i suggested that i couldn't see a distinction, but after pondering it for awhile, i believe there is a distinction between the two: if one asserts that there is no god (or gods), this is a belief in the absence of god. if one makes no assertions one way or another (even internally), then this would be an absence of belief. i'm not certain into which 'side' atheism would fall, though i believe it would have to be the former, and therefore, a belief. the latter sounds more like agnosticism to me. but perhaps someone else can better clarify this topic.
186	no your question isn't about 'right to life', but more appropriate your questioned should be 'do they have a right to continue life'? and my answer is absolutely yes!  at the living single cell, when the unique properties of a complete human being is created, it is living, not dead. who has a right to kill another human being's living existance? no one has that right in a civil society, but we haven't reached that society yet, but one day maybe.
187	isly, where are those who hate all christians that are members of congregations led by those radical preachers that abhor homosexualality?  where are all those puported 'christians' who have been misled by radical preachers into hating homosexuals? the country has far more to fear from them than it does from a black preacher who dares to speak truth to power.
188	why do you assume the poster didn't use birth control? they said nothing about birth control; only a statement on being pregnant and having an abortion. also, why do you make any assumptions about suffering? according to the poster, suffering was avoided. condoms are not 100% effective. a childhood friend's younger sibling was the product of a failed condom, among other factors. nine months and nine weeks are completely different.
189	Hello, ungerdunn.Hmm. It is possible that I will be living in Oklahoma in 2006. How easy is it to get to Houston from there?I was a Peace Corps volunteer in Tanzania. One of my biggest regrests is that I never made it to Olduvai Gorge. It would have been interesting to pay a visit to the ancestral homeland!
190	persecution on political grounds? we are talking about a kingpin of russian organized crime here. he has been indicted in russia for fraud and political corruption (bribing politicians) and there is absolutly no question that he is guilty as sin. now he is hiding in britain and actively planning a violent coup in order to overthrow the elected government...and he lays all this out to a british newspaper.  political persecution if he returns? probably not. execution for treason? that one seems more likely.  in the extradition rhetoric arena, the russians are looking a lot more reasonable then the british.
191	this i do not agree with. i cannot see how the court could rule in favor of doma based on 14th amendment protections. as far as the law goes, the marriage license from couple a from state 1 is the same as the license from couple b from the same state. how could it be constitutional to refuse to recognize the marriage license from couple a, yet recognize the marriage license from couple b from the same state? that is unconstitutional.
192	So what if he dislikes science? If he believes something else, he has the right to believe that way. My problem here is that he shows more closed-mindedness to the viewpoints of others.
193	so you have no idea if any states removed interracial marriage laws without court involvement?  and i'll just answer your question then which was (as you restated) [does] anybody kn[o]w of a state that had removed interracial marriage laws without court involvement. that answer is, yes, i know of a state that hard removed interracial marriage laws without court involvement.  glad i could help.
194	there's a fair few problems with this. off the top of my head... what happens when the pregnancy is accidental, and neither the mother nor the father want a child? what consequences would there be for a mother who didn't want to give the name of the father? would there be any? why is only the father punished? having consensual sex is just that - consensual on the part of both people. if it isn't consensual, rape laws already cover it and if it is consensual and a pregnancy occurs, why punish only one of the consenting individuals? on a more fundamental level: what evidence do you have that having an abortion is 'a mortal sin'? why should the courts be concerned with preventing a religious concept?
195	well, the actual personality of the computer is in the hard drive. ram really isn't anything but a notebook, and the motherboard is more of a nervous system. so the processor and hardrive is the mind- the processor being the modivator, and the hard drive being the memory. if i were to take the intel p3 out and place an athlon xp 3000+ in it's place, would the computer be a different computer? no. it would be the same computer.
196	i'm sorry, but i find this completely ridiculous and unfounded. i can see (remotely) how abortion might be considered anti-woman (although it is of course anti-life before being anything else), but how has christianity directly sanctioned the questions of women's suffrage, spousal abuse, property ownership, social status, etc.? by the way, do you consider fundamentalists to be the best representatives of a religion? i am catholic, and i believe i understand the dogmas and principles of my faith quite enougth to say that nothing of what you have mentioned (except abortion, because it has nothing to do with women's rights) are viewed positively by the catholic church, or ever have been. please explain with details.
197	How do you define evolution? If you don't see any, then you aren't using the definition used by evolutionary biologists. The question is who should define the vocabulary of evolutionary biologist, evolutionary biologists or creationists?
198	daniel dennett asks, how did just one species, homo sapiens, acquire the numinous perspective that can have such a profound influence on people's lives? he seems to think that religions evolved and originally served a 'primitive' philosophical intention - such as explaining the hidden 'causes' of natural events in pre-scientific societies. to give just one example: the rise and fall of the tides were observed, but not understood. so the phenomena were attributed to the power of a god (or gods) etc. i think this is a pretty commonplace answer, but not necessarily wrong.  why has religion survived the scepticism of the intellectual enlightenment and the rational attacks of science? the idea that some fundamental 'psychic need' in humanity is satisfied by having religious beliefs seems (to me) the most promising speculation.
199	why didn't you think of it? it took me no time at all to find the actual article, who authored it, and how to contact them. from what i have seen of your post, you rarely think at all.
200	Says who? People have the right to say anything they want to. There is NO right to not be judged by someone. It doesn't matter if something someone else does affects you and me or not. People can think whatever they want about other people. People can also SAY what they want. As far as a personal philosophy of behavior, I agree with you--what you're saying is a good rule to live by. But I can't agree people have no right to condemn or judge others.
201	really? congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof; sounds like a requirement to be neutral to me. it could be rephrased: 'don't meddle with religion! do not regulate. neither promote nor inhibit.' why would anyone have a problem with this? and we both know that the limitation of government regulate of rights and liberties is read today, thanks to the 14th amendment, as applying to all legislative authorities in the us, not just congress. no state legislature can establish a state religion either.
202	What? Was she supposed to have him executed on sight or something? You have no proof that Palin condoned of this, or if she even heard it among the chatter for that matter.
203	but you have not shown how she would be harmed by equal marriage? i have shown that her definition infringes upon my religious freedom. if gay marriage becomes a reality then in no way does it infringe upon her in any way. would you care to explain how gay marriage infringes upon her in any way? it is her heterosexual privledge and her sence of entitlement that she is protecting not marriage.
204	On an internet forum why is that so important? The bigger man usually need not find it necessary to prove he is, but is secure in his knowledge he is or is big enough to realize when he isn't and adjust accordingly.My guess is this is not the only place this happens. These things happen, you fall, you get up, people laugh, you move on, you see someone fall you can laugh or help them up. Just depends on who you want to be.Sorry I am a sucker for empty milk crates. Can't seem to walk by one without jumping on and taking her for a spin.
205	They're going to say no? CA tried that. Tell me the last time utility costs were reduced by a state agency. It's a rubber stamp and nothing else. We travel in different investment circles. I don't know anyone putting their money in US long-term syndication on the equity side not associated with health care real property and a petrochemical plant can be a 40-year useful life situation. What's your take on the US economy in 5, 10 and 20+ years? Good enough to put up the money for what may well be surplus refining capacity before useful life term is reached? Enviros or not, if the return is there money always has its own way of doing things. Corporations are awash in cash. Liquidity has been the name of the game for some time, but there are always bridge buyers.
206	does the enormous pay of ceos help the economy? probably not. would prohibiting enormous pay of ceos (threatening to fine or imprison people if they violated an arbitrary cap on salaries) help the economy? certainly not. is rawls argument correct, and all that remains is for us to work out the details of a totalitarian state to enforce his ideals? no.
207	so lets ban cars... they kill people... and think all the money could go to public transportation. also we should ban baseball bats as thats the obvious next step in weaponry... don't forget archery... can't have the subjects have any of that... since we are taking away all these weapons to coddle the masses, will the government be disarming too? i see a need for both kinds of weapons as a freeman.
208	Why should every pro-lifer have to be an adoptive parent in order to have credibility?This is akin to saying that every pro-choicer should have to have an abortion -- or at least face that choice personally -- in order to be a credible pro-choicer.
209	Think about this? Do you support abolishing the Senate? In the Senate, a vote from Rhode Island is worth more than a vote from California.Also, the US is not a democracy. It is a republic. You are guaranteed an equal say in the House of Representatives.
210	I don't understand this business of the UK and England at all. It seems to me that somebody has a chip on their shoulder. Who cares? Chomsky is not as bad as the terrorists. That's an obvious fact. What is equally obvious is that he provides aid and comfort to the enemy and that's the definition of a traitor.
211	"The same could be said of Clinton.Tell me. How do people learn if you insist on covering up these situations?If a person like Sanford isn't exposed to his own medicine, how will he (or others) not recognize how it tastes?Furthermore, I find your perspective a little baffling.What he said ""many years ago""? Is that something he should be embarrassed of, because he was wrong?Or should he be embarrassed cause he got caught?Cause the standard of not cheating on your wife is not a bad standard. It's a good standard.We have too many politicians who look out for their own interests, and say things just for political gain not to take it seriously."
212	poverty may seem insurmountable today, but wouldn't water-born disease have seemed that way a century ago? yet we are not many years away from everyone in the world having access to clean water and sanitation.
213	Making up numbers again georged? Care to post some links to this data?In 2005 Israel received 2.5 billion, most of it being foreign military financing...there is some more they get though so your 5 billion might be right. As for the 28 billion in 2002...I know that is wrong. I recall a 200 million dollar thing, but I don't know if it went through.The rest of your numbers are probably overstated as well....you have a bad habit of doing so.
214	who appointed you forum moderator? i just asked obvious child what he thought should be done with iran? i never claimed to have all the answers, but i do share my opinions like everyone else here does.  seig heil to you too!
215	So what is being monitored by the ribosome? Information. Material representations (amino acid sequence vs DNA sequence) of information. But, it does not only monitor it, it manipulates it as a means to an end... fidelity.
216	"It's probably defensive to some extent on both sides. A lot of atheists I've run into seem to be out to prostlytize as well--they are basically evangelists for the atheist way of thinking. Religiously atheist, you might say. They're looking for opportunities to assert the atheist message. And I've read some pretty darn hateful things said about Christianity right here in these forums, and just chalking it up to be ""defending"" or ""kicking back"" doesn't really fly. Who knows who threw the first punch? It's to the point that it doesn't really matter anymore, because both sides should be showing respect."
217	don't you see the foolishness of that based on your own personal life experiences as a sentient human being? no. you were the one who posted that something does not need to be sentient in order to be alive. why, then, do you distinguish between two things that are obviously both alive, both of which are parasites on their hosts?
218	i've spoken favorably of religious believers who stand up for gay rights against a tyrannical version of christianity. what more do you want? blood? look, i disagree with the entire concept of religion. my view is that when religious believers support something that's right, they do it despite their religion, because it makes sense to them on the basis of humanitarian instincts, not religious ones. maybe sometimes their religion coincides with humanitarianism. all i can say to that is i wish it would do it more often than it does in practice!
219	now you are just playing games. you claimed the institution isn't being harmed. i said it really is--what else would you call it if the instution as we know would be done away with? the evidence is that if the institution as we know it is done away with for something else, it will no be there anymore. that's how it's harmed. if marriage is opened up to change everytime a group with a different sort of relationship comes along wanting it to be redefined, it would become something much more open-ended, broadened to meaninglessness. if that's not damage to an institution, i don't know what is.
