1186	1	a	The poor in the US certainly seem to eat more than the rich in most countries.
1187	1	a	Hey Jitobaby - if you're that insecure with your beliefs that you have to throw this kind of a snit when people are making a case contrary to your failed radical liberalism, then maybe you need to watch Michael Moore on TV instead of reading my posts.
1188	1	a	Now you've ruined it! You're not supposed to mention god. That's the whole idea. ID is stealth creationism. XXXXXX pretend that there is some scientific basis for the assertion that there is some sort of magical designer that is responsible for everything, but they don't say it's god. If they did that, then ID would be religion and introducing it into schools would be unconstitutional.
1189	1	a	Just because you fail to realize what the article says doesn't make what you said true. Since you seem to like logical fallacies can you reconginze which one you just committed?
1190	1	a	So your claim that no pre-existing belief is necessary is untested by you. Do you have an example of an actual non-believer having a religious experience that made a believer of them? In my experience God never appears to atheists. Funny that.
1191	1	a	So atheists are capable of goodness, love, kindness, generosity and sympathy but they have no meaning unless one conforms the the fundamentalist christian morality.
1192	1	a	Crouching Libertarian, Hidden cost. Can't pay extra expenditures get's ya penalized! No special education requirements (they are't unders state or federal control!) No requirement to moniter student progress...that seems safe.
1193	1	a	Yes...I think I would agree with you. That's what happens when you have superstition coupled with self-imposed ignorance I suppose. It's a shame!
1194	1	a	Please tell me, why did you believe your pastor, but not me? What did he say that was so convincing? And please, PLEASE, tell me what you think the Bible might not be saying that could have any bearing on this in the slightest. How can the fact that we don't know Ehosh's second cousin twice removed have any bearing on this at all, or whatever you think the Bible wasn't saying?
1195	1	a	I was hoping that talking in Old English would help him understand.
1196	1	a	Where, exactly, did the article say that bacteria exhibit intelligence????
1197	1	a	Right on! The Obama administration is a colossal financial disaster. If he doesn't have another trillion dollars to XXXX he can't do anything. Tax and spend - that's all those liberal turkeys know how to do.
1198	1	a	Compared to what? The U.S.? That would be laughable if it wasn't so serious, it is plain ridiculous. The CDC and NAS studies Tither has posted so many times still hasn't sunk it has it? There is no benefit to any gun control law that has been studied! Now here you are ignoring and contradicting scientific facts...again. Take Chicago, they have strict gun laws and have over 3 times the national rate of murders.
1199	1	a	You mean you've spent your good, hard-earned money on his revisionist follies? ROTFLOL!! You could have had a six pack to really make your day.
1200	1	a	Why does they admin let EZ post comments like this to other people, if he can't be vicl and debate like an adult to others, why is he here......to spread god's love ...right?
1201	1	a	Just which god might that be? Yahweh? Krishna? he Great Spirit? Allah?  Please specify.
1202	1	a	Looks like dancing in the blood of innocents to me.
1203	1	a	"Oh I understand plenty. What you want is a system where a person is held responsible for crimes that they didn't commit. You want ""guilty by association"" extended to the point of ridiculousness where anybody who even met the criminal even once can be held as an accomplice."
1204	1	a	Uhhhh, I just said that I DO JUDGE! So what in the hell are you talking about? You're not well. I didn't bother to adress your points about slavery because there's no point. I disagree with your claims as I suspect would most historians. But it doesn't surprise me that Christians would try to claim that they ended slavery since they also try to falsely claim they founded the country.
1205	1	a	All science is provisional. For absolutes, we look to your interpretation of your bible. That's always absolute and beyond any correction.
1206	1	a	I can understand your disappointment. Its very difficult to cure someone of chronic religious delusions. No easy way to relieve the suffering of the victim. But if you really work hard at it for another decade or so you may recover yet. Best of luck and don't fall for the quacks peddling quick cures.
1207	1	a	Oh look, Gansao the blowhard is still living in his world of ignorance and denial... like his daddy Ezridden.   You couldn't educate a rock ya stupid bastard.emoticonXBye
1208	1	a	I guess since he said so it must be true... poor daewoo, just remember only whiners point out logic fallacies like ad hominem and argument by dismissal.
1209	1	a	Are you sure? VOR is a 14 year old kid from Florida. His IP is squarely from a ISP from Florida. If he is retired, he is the first person I have ever heard who was 60+ that used slang normally reserved for street gangs. Not to mention that his war stories place him in two different seas at the same time. Somehow 2 tours turned into 4, midlevel ship officer turned into high ranking military advisor.   All in all, VOR is far more of a liability to any of his allies because of his lying, lack of education and reading comphrension problems.
1210	1	a	I have. Yet I can`t seem to be able to do the creative math that will show that europe will become pre-dominatly muslim in any near future.
1211	1	a	Evidence? We're talking religion here. Religion. If there were evidence, then it would be science.
1212	1	a	But religion is not a topic for science classes. Teach the science in class and if that presents a problem for your religion at home, perhaps you should think about your religion a bit more critically and realistically. What is being attempted is to cast doubt on well established scientific theory and pretend that magic is a viable alternative.
1213	1	a	Perhaps then the problem is a shortage of fiber in you diet?
1214	1	a	Our pumping of CO2 is certaintly not helping. Does that mean we should pump gasses and make people in big cities sneeze?
1215	1	a	"I could have labeled my post ""TRAP"" and you wouldn't notice. Tell me, are these two contradictory:"
1216	1	a	If truth makes you uncomfortable, feel free not to respond to me. I will continue to point out hypocrisy , and bigotry. I'll mock anybody who says 'slavery wasn't all that bad' either.
1217	1	a	Yes, I will mark that on my calendar for future reference.....get help man....really...you need it.
1218	1	a	Seriously, in part is Waxy saying, I was here first? (It's my forum, I'll whine if I want to.)
1219	1	a	I also took a look and think your evaluation is charitable.
1220	1	a	Actually they apologised because it's a bit of a fad amongst the limp-wristed politicians at the moment. And anyway, the blood is fairly even on both sides.
1221	1	a	"Ah yes, the ever popular 3rd grade ""they started it"" response. Didn't jesus say to turn the other cheek?"
1222	1	a	Care to post some proof or should everyone just believe it because you say it?..
1223	1	a	You show me the post where I said I thought terrorists killing children was a good idea and I will eat my keyboard.
1224	1	a	But if this was a republican program, you'd have no problem with it. You are a rightwing hypocrite, Archie Baby.
1225	1	a	And you know what I think? I think that everyone who doesn't have sex 24 hours a day 7 days a week is denying human beings life every second. I'm sure some of those sperm would love to have the chance to breathe the air that you are breathing in vain because you don't think they should live [/sarcasm]. Why don't you think this? Why embryos? Embryos are the one thing that have great potential to cause harm in a woman, and you just so happen to choose them as human beings. Very suspicious...
1226	1	a	True they should have passed raincoats and knee boots to protect peoples clothes from the XXXX that the president was spewing out.
1227	1	a	This, coming from an atheist. How consistently shallow of you. emoticonXRolleyes
1228	1	a	yea, I often forget ToE is a mental concept, not a scientific one. Nothing -- and I mean nothing -- will ever dismantle it in the minds of the faithful. Materialism is so entrenched in your mind that even if an animal generates a new piece of morphology by mere thought, sensation or awareness, and then passes that trait down to progeny, (which has been shown on here) you still think materialism stands. It's an unfalsifiable mindset that you and millions of others have created for yourselves.
1229	1	a	Well it depends he could always be a sperm donor or make some Lesbian couple happy :)
1230	1	a	"No, I for one dislike your posts because I know you intentionally write irrational posts to help support your religious cause.   Just for the record montalban, basically every single legitimate scientist is ""pro-evolution"". Creation theory is not taught in public schools, not by chance, but because...*gasp* it's RELIGIOUS MUMBO JUMBO. There is no evidence to support it. Creation fiction has made no progress with it's ""faith-based"" (lackofevidence) with rational people.   And I'll also say that I'd welcome ad hominem over irrational thinking any day. Ad hominem is just a lack of patience, or someone who doesn't care to hide their emotion or opinion. Irrational thinking on the other hand is often only cured by death. Someone guilty of ad hominem can still hold a rational debate. The irrational..well, why bother?   -Mach"
1231	1	a	How about other religious theories. What about teaching about the sun god? I don't mean that they believed that, but teach it as a choice because everyone deserves the right to choose in what they believe. Actually let's also teach how the theory of gravity could be wrong and people can choose to believe that invisible fairys pull people down towards the Earth and other massive objects. We should teach the theory of gravity also but we need to give them the choice on what to believe.
1232	1	a	Excuse me, I stand corrected. For 'pretend' please substitute 'wrongly believe'.
1233	1	a	No surprise there. You would have to invest some thought to define something. Why don't you just consult your Little Golden Dictionary?
1234	1	a	Actually, I don't sneer at you. I laugh at you. And I don't attack your intelligence but your knowledge. You are intentionally ignorant.
1235	1	a	That sort of warms the cockles of my heart. Namely that some Europeans might be disinclined to visit or stay here. Don't let the door hit you in the buttocks on the way out.
1236	1	a	So the BBC folks are frauds and liars? You really are an idiot aren't you? Piltdown Bird is a colorful way of saying it was a Piltdown like fraud.   National Geographic knew it was a fake and published the article anyway.  Of course you probably still believe in the original Piltdown don't you?  You probably believe the Nebraska Man and Haeckels speechless apes were real too.  There is an echo when you think isn't there?
1237	1	a	Cool I want to be free of the regulation that I wash my hands before preparing other peoples food. After all it should be my choice to wash my hands after going to the restroom and I should be able to make that choice without restraint. In your world there are no courts, police, or governments to hold me accountable for killing someone or giving them hepatitis.
1238	1	a	Well bravo for you - they must not be all that good considering. Or did you simply learn to be deceptive yourself and confuse that with deception by others? Who can say?
1239	1	a	"your ""minds""? How many do you have? Oh, and ""I wanted to see what inferior it was""? Nice example of your supposed superiority."
1240	1	a	I'm glad that you're the one living in fear of becoming a criminal for defending your family and not me.
1241	1	a	I have an entire New Testament. You've got what - a mouthful of denial? When you get to the level of the NT works let us know.
1242	1	a	And you tell people not to call you a gay basher? LOLemoticonXRolleyes emoticonXRolleyes emoticonXCensored   I know very well what faux means - that is the reason it is bashing to call someone's marriage that.
1243	1	a	I won't hold my breath awaiting a retraction of this piece of balderdash you've composed. Guess we'll chalk it up to puffery.
1244	1	a	"You see, that's the problem: ""generally"". You obviously know little or nothing of how prejudice works in this country."
1245	1	a	Well, at least you are more consistent about equality than a lot of people in your movement.
1246	1	a	I know that. Evolution releases itself from its foundation at will. When it wants to speculate about things like abiogenesis and claim it to be science, it allows itself to do that. It's that interchangeability thing you spoke of above.
1247	1	a	And yet after investigating for over a year, our inspectors agree with me, not you. Hmmm.
1248	1	a	All sin undermines society, including illicit gay sex sin. Or have you forgotten Sodom and Gomorrah? Coming to a San Francisco bath house near you.
1249	1	a	If you don't get all 10 according to landover you are not a true christian.
1250	1	a	"Sorrowfully, you are so right. That's exactly why we have all ""suffered"" for 8 long years. Sheer. . . . .no I refuse to write it!! :)"
1251	1	a	"I'm actually in the Detroit Subs with one kid in a Blue Ribbon High School and two in college nearby. And yes, the mayor's got the bling goin on in his wife's city-leased Escalade. I'm not sure if it has ""dubs"" on it or not, though, but I bet the stereo's kickin'. :)"
1252	1	a	"HELLO!! THAT'S WHY!! Then we see the standard dance of how innocent and objective science really is.   6) And the standard ""theistic evolution"" dance. Atheistic evolutionists can't get along without it! I wonder if Kenneth Miller will see the movie, and comment on it. I wonder if he'd have refused to be a part of it."
1253	1	a	So what you are saying is that the actual purpose of prison is to be raped in the shower by some 400 pound guy called Betty? Or brutalised by a guard with an inferiority complex...and these don't strike you as cruel and unusual?
1254	1	a	Isn't the point pretty obvious- that exposure to a gun can raise testosterone levels and trigger violent and aggressive thoughts and actions?
1255	1	a	Yea they get over it in a year or two. Haaa Haaa
1256	1	a	So you yourself could have gone gay but chose to be attracted to women?
1257	1	a	"Spain, unlike most modern democracies, very very recently had the uh.. privilege of living under a strong, ""moral"" government that supported the uh.. ""family values"" so important to the right.   That they are running like hell away from it should tell people something."
1258	1	a	"So now name calling and accusations as to my mental health are what you concider as rational thought?   I expect that you must be some sort of expert on warfare, in paticular this war? Am I to believe that you are a soldier there now?   Your rage towards me in your post only shows just how easily upset you are. I posted exactly what I meant to and you went off on a tangent. I asked you for proof and all you can do is a schoolyard tactic if ""show me yours before I show mine?"" Pitiful."
1259	1	a	Oh, sorry, I didn't think that was a serious answer. Thanks.
1260	1	a	Hehehe. Sounds like an American in a big SUV looking at $4/gallon gasoline with a maxed out credit card listening to fundamentalist talk radio.
1261	1	a	Cute. And I can come up with about 5,000 to 7,000 examples that do have a bright orange muzzle.
1262	1	a	Oh...come on Steeeeve...you know Bush is actually making it worse. After all, it is happening on Obama's watch, and we have got to have someone to blame. Bush was the president...let's just blame him. emoticonXRolleyes
1263	1	a	Judicial activism? What brand of stupid is it that you use? What judicial activism do you see here; the judge stating that open carry is legal and has been, and that you can't be arrested when you haven't committed a crime? Or that the police can be sued for damages when they choose to break the law to persecute an innocent bystander?
1264	1	a	"So you're saying that God is a ""respector""?-of-persons - iow, the mom's ""more""-important to *God*? than the unborn."
1265	1	a	"I'm one of those cruel heartless bastards that thinks the Constitution doesn't apply to terrorists. Break out the cattle prods and ""LET'T PARTY"" emoticonXRolleyes"
1266	1	a	And the funeral dirge of the Left and comparisons to Nazi Germany and/or the collapse of the Roman Empire will begin in 3....2.....
1267	1	a	Losing again I see. Don't change the subject. How are supporting 'gay sex debauchery' and lying in any way synonymous?  You have made the accusation. Back it up.  If different words are too much for your miniscule brain to cope with, I suggest you try yelling your hogwash on a street corner, where less people will be able to see how much of a fool you are.
1268	1	a	I'd be pretty dumb to buy something from someone who doesn't even believe in what they're selling. Those teachers may teach it, but they don't believe in it.
1269	1	a	No. Not only are you wrong, you seem to lack the integrity to learn the basics of what you claim to oppose. You oppose evolution you say, but you have no idea of what it is. Most educated creationists not only admit evolution, they propose evolution at rates that make real biologists laugh.
1270	1	a	When I want the opinion of a spiritually-dead nincompoop I'll call you.
1271	1	a	So, it's a proven fact that children denied the act of abortion suffer negative effects? Hmmmmmm
1272	1	a	"But you sure don't hesitate to portray them that way when you use one to bolster the other! Or when you fail to actually (GASP) qualify the matter by noting the differences as well as the similarities. Hey, it's just accuracy, so why get in a fuss over it, huh? emoticonXRolleyes Why not go ahead and invoke the Jewish genocide while you're at it, or call anyone who has a different opinion ""Hitler?"" I mean it's the same sort of generalization."
1273	1	a	Neat my very own living spell check I can't wait to see well it works.
1274	1	a	"Here is yet another example of Duo holding other people's arguments to a higher standard than he holds his own. Duo, you said ""Second, no one call actually tell the age of anyone here. To declare such when the verifiability that the claim depends on does not exist is sheer insanity."" Are you right? Anyone claiming to know age on these boards without evidence is insanity? Duo, if you are right, you are calling yourself insane. That's not going to help you out on the credibility meter. Perhaps you might want to amend some of you posts?"
1275	1	a	"So, I'm wondering, did you neglect to note the reason because you ""forgot"" or because it would weaken your statement and its connotation that we really didn't want him that badly? emoticonXConfused"
1276	1	a	There you go. It's difficult to find which side of your mouth to talk out of when the facts are the facts!
1277	1	a	"And there you have the ""***** Eye for the Straight Guy"" review of the inauguration. :p   Never mind the expense, the protests, the rather scary IMHO precendent Bush has set in terms of the inauguration, let alone his foreign policy, let's talk about Laura Bush's outfit. emoticonXRolleyes   Waxy"
1278	1	a	It is impossible to read something that can't be found.
1279	1	a	Well Duh!   The answer has ALWAYS BEEN Drugs, and Drug Traffickers. Concentrate on them and you have the answer to the problems!
1280	1	a	How uninteresting must that be for you to intentionally spend time annoying people on the internet?
1281	1	a	NO, gun registration should not be mandatory anywhere in the US. The government has no business knowing who has a gun. Gun registration could possibly allow the government to infringe on constitutional guarantees provided by the Bill Of Rights. Just knowing that there are many Senators and Congressmen who would like to abolish gun rights gives credence to the fact that government could actually try to limit or ban the 2nd Amendment in the future.   P.S. Crazy is as Crazy says. Scary to think that some would believe that a registered gun that becomes a stolen gun would help in finding the thief or killer if that same criminal gets rid of the gun. Which, if later found, would then be traced back to the legitimate owner, who may not even know the gun had been stolen. The alibi better be outstanding!
1282	1	a	Dear smiling, friendly, forgiving Archangel:  I would be quite happy to respond to you if you could organize your incoherent mental states into logical, debatable points. Please refer to Chester's Questions for Bible-thumpers for guidelines.  As for staying on topic: since there is no God, it is rather pointless to have religious ceremonies in any case, isn't it?  As for my nom de Web, you have missed the point altogether. Either you are not quick on the uptake and/or you are completely ignorant of the Japanese language. Hint: surely you have seen the starry emblem on all Subaru cars?  To end on a conciliatory note: I entirely agree with the last sentence of your posting [except the punctuation].  -
1283	1	a	If you had a look at all of the other threads on this topic you would see that.
1284	1	a	3101 posts! what a waste of cyber real estate! at least you are brief.
1285	1	a	78.4 years? Well excuse me but I intend to live much longer than that. I was thinking about 112.7 years. Yeah. That's about right.
1286	1	a	"Again, key word ""genetic"". My hair has the genetic characteristics of a human, but that doesn't make getting a haircut murder does it?"
1287	1	a	Looks like someone couldn't grip with the fact that he was a closest racist. emoticonXCry
1288	1	a	And you offer none for your's. Heteros engage is risky business as well. Therefore on the same grounds we ban straight marriage.   It's not just STD's, it's all sorts of physical issues as well. Cancers, hepatitus, bacterial infections, that result from anal and vagina sex. Add one word and BAM, it works aganist you.
1289	1	a	You have conviced no one or even come remotely to forming an argument.
1290	1	a	So you're a perfect clone of one your parents with zero copying errors? Amazing.
1291	1	a	what other forest? By your logic there would only be one left in the entire world, and it would be what, the size on central park?
1292	1	a	That's ok, cause it's completely legal to light up a cigarette while driving. I guess some feel that must be a lot safer than using a phone.
1293	1	a	Ahh Good old (and I mean OLD) Ronnie. This man doesn't know XXXX about foreign policy.
1294	1	a	Me thinks thou dost be too kind. Yon creature willst make the false charge in any event. emoticonXKill
1295	1	a	Thanks for what? Pointing out that you have once again misread an article? No problem, I'll be sure to keep up the effort seeing as how you apprecitate so much. emoticonXGood
1296	1	a	Oh Blah! Blah! Blah!  What the devil do Comanches know?  The sisterhood and brotherhood of Sioux, Navajo, Iroquois and other sundry tribes.
1297	1	a	You know, its those happy-smiley cartoons that really freak me out. Is this just me or does anyone else find them creepy?
1298	1	a	Oh? And what is the specific amount of pot you have to smoke before you become a drug crazed fiend?
1299	1	a	It's a lot easier to kill someone with a gun than a cigarette or a beer.
1300	1	a	And we have an emotional post with no substance whatsoever. I'm sure your twin will be checking in soon. I think I'll keep a count of this type of post.
1301	1	a	What's that? Campaigning and use of taxpayer funded facilities like transportation for political purposes? I suppose they paid the cops for going out of their jurisdiction too?
1302	1	a	You can try and deny the facts all you like. Here they are from the CDC for 2003, go spin them.
1303	1	a	"And of course, the theory of gravity isn't ""physically"" proven either. Neither is the heliocentric theory or atomic theory or the germ theory of disease. However, evolution has been observed to occur and the current theories are the best explanations that we have for the observations. As far as your mangling of the ""Out of Africa"" theory, it would be nice if you actually learned what you are talking about before you babble such nonsense."
1304	1	a	so your saying he was 200% god-man? i'm not a mathematician but that can't be right surley.
1305	1	a	Sorry but I don't read your posts, do you think I worship your word or something?
1306	1	a	No, I have no idea. He didn't build the Bush Library as Marc Rich did to get a pardon from Clinton, did he?
1307	1	a	How can they visually express themselves without their right to expression, besides funky hairdoos.
1308	1	a	Says the man who wants to criminalize being a victim of a crime. :)
1309	1	a	Now settle down charlie, and try to think rationally, just for a second. Have you ever heard of a tumor growing into a sentient life form as a fetus does? I'd appreciate a link documenting such an occurrence so we pro-lifers can start planning save the tumor rally's.
1310	1	a	And I was correcting you. If you are offended then that's the breaks.
1311	1	a	"So your answer to the question then is ""Nothing"", Marc?"
1312	1	a	PROJECTION, again.... I'm amazed you can't recognise the amount you do it....
1313	1	a	So did you read his mind to determine exactly why he bolded that particular set of words? You are the first mind reader I have encountered here. And considering your disdain and rejection of science from cosmology to biology what does it matter if something is terrible science. According to you all science should be terrible. Why do you attempt to use a tool which you reject as being useful?
1314	1	a	The tooth fairy has a different function than the Easter bunny.
1315	1	a	It wasn't meant as an insult...just a statement of fact. I likely have as many or more inadequacies than do you.
1316	1	a	Simone baby I'll see your Sanford and raise you a Mark Spitzer, John Edwards, Jim McGreevey and of course the king of sleeze der slickmeister Willie.
1317	1	a	"Yippie doo! A 23 year old quote from an ornithologist defending his point of view. And his point of view has (or had) merit. But since then, several feathered dinosaurs (not birds) have been found. It has also been shown that the difference between a scale and a feather may be no more than a single point mutation. (You do know what I'm talking about, don't you Calli? You do know what a ""point mutation"" is, don't you?) Bottom line is that there may be no intermediate between scales and feathers. A single point mutation produces feathers from scales. Various kinds of feathers require only further mutation."
1318	1	a	"Not true. I googled ""helpful mutation"" and got a nice list of examples. I wish creationists would do some research before making wild assertions."
1319	1	a	Your god sees no degree of sins. Shaving your beard, baby-rape, etc, are all punishable by death. That is, unless you repent. emoticonXBanghead
1320	1	a	I suspected as much, well part of my job then is to ignore and make snide comments to people who don't come to debate :)
1321	1	a	Now name one country with universal socialized healthcare with a population of 300 million citizens modulus, just one if you can. Your exemplar countries are tiny in comparison to us so lets get realistic and compare apples to apples for once, ok?
1322	1	a	So, a forty year old having sex with a twelve year old is ok then?
1323	1	a	Thank You. You know how much I love to impress people.
1324	1	a	This is often called: 'talking out of both sides of your mouth'
1325	1	a	Tell us Brady, does the information that While Males ratified the 13th and 14th put a twist in your knickers? emoticonXSmilie
1326	1	a	Sounds like my 9mil. is more secure under my bed in hands reach.
1327	1	a	What is your theory about the foot fetish gene ?
1328	1	a	Well that's fine because I don't really listen to lunatics insult me too much either...
1329	1	a	If I thought you'd understand in the least bit why it's important to scrutinize possible occupants of the White House, I'd explain how I feel about. However, you are a hopeless case.
1330	1	a	Half of the country is stupid enough to think that four (or eight) more years of Dumbya would be good.
1331	1	a	No, but they will be forced to have babies if they have sex.
1332	1	a	To summarize, since penfolds reasoning has been shown to be both ignorant and short sighted, his only recourse is to offer a trollish quip before skulking away like the irrational philosophical coward that he is. At least you're consistent penfold. emoticonXRolleyes
1333	1	a	See, a terrorist attack is probably the sort of thing I would use as an excuse to not go to work...
1334	1	a	do you go to study hall? probably not. It is a requirement where the athletes sign in and sit in the library with their teams and are monitored to make sure that their studying is getting done.
1335	1	a	Well I am polishing my grave dancing shoes as these people in their 70's can not live forever.
1336	1	a	what about God? So many God-fearing people, he must be a terrorist :)  seriously I really don't know much about terrorists. I know that Bin Laden was behind 9/11 but he wasn't the only one, but that's about it.
1337	1	a	Are you like a Chinese government official or something? Oh wait. I forgot, the Chinese government controls what you say anyway, so I guess it matters not.
1338	1	a	So you are truthful, but I am a liar. Just like you are clever, but I am stupid. You have no respect for me, WW; I've never seen you demonstrate respect for anyone.
1339	1	a	So they haven't gone into bankruptsy yet? I guess the illegal loans are helping after all. emoticonXRolleyes
1340	1	a	Actually in terms of populations we're the same people as the Irish. If you want tyranny try the oppression of the Native Americans. Did you know that the Natives and the blacks were both on the British side during the War of Independence? Amazing how we tyrants command such free support huh....
1341	1	a	No, you can go on the public dole and have the rest of us hard-working Americans wipe your arse for you or you can buy your own or be fined for not doing so.
1342	1	a	So if it's not human, we can kill it? But I dare say that's a different topic completely. Sorry, that was more along animal rights than abortion. Abortion is this for me: If the baby is going to endanger the mother's life as well as the baby, why endanger the baby and the mother? Sticking on the decided path, would you rather kill something you know is human, or something that you're not sure is human. It sounds a bit cruel and I didn't intend it to be that way at all. It's just that one loss would hard enough, why make it two?
1343	1	a	It's ironic that you should talk about lack of evidence. At least we have a source to believe.
1344	1	a	Why would I worry about a book of myths and fairy tales?
1345	1	a	"Amusing coming from someone who falsely claimed another user misused the term ""light year.""   If I am so ignorant, explain how your argument does not require exactly what I said: That God operated the named light sources on a very different set of physical laws and removed all evidence of their existence to meld them with the current set of physical laws that we know do not support young Earth Creationism.   I'm betting you don't even understand your original argument. Prove me wrong. Explain how it does not result in God being a liar."
1346	1	a	Gee right on schedule here's the other half of the comic relief. Get a job and a life and off the dole. PS I think mum would be happy to see you out of her basement too.
1347	1	a	Where is the government in this? Clinicians made a clinical decision, and hid behind a non-mandatory guideline, which was set by other more senior clinicians, expert in their field. Assuming the woman's very detailed recall of the stressful series of events is accurate, perhaps it was God's way of telling this unmarried mother that after five previous miscarriages, she still wasn't getting the message.
1348	1	a	Did I mention premarital or adulterous heterosexual sex?  I think not!  As usual 'big' boy is putting words in others posts!  Was better when I was on his ignore list..for about five minutesemoticonXConfused
1349	1	a	Yeah, but now the special interests won't have access to congress' deep pockets emoticonXRolleyes (hopefully)
1350	1	a	Gee, and in what year did he state that? 2005? No way. 2000? No. 1995? Nope. 1990? Nah. 1985? Couldn't be. Without more information I can give an exact date, but seeing as how Simpson died in 1984, he must have said that at least 21 years ago (and if he said it in the middle of his life/career, it would have been more like 60 years ago!) - he did not know back then what we now know.
1351	1	a	Within one post.   Thanks for proving that creationist are incapable of discussing the original topic and automatically move to change the subject.
1352	1	a	I see you know nothing about the subject...hardly a surprise.
1353	1	a	Feel free samiinh. After all, chemist asked me the same question just yesterday pertaining to the same subject. And the same question about being angry at an allegedly non existent God applies to you too.
1354	1	a	LOL! Dodging the problem Easyrider. So, is sidestepping the best you can do?
1355	1	a	No, not at all. Read the post above. 'Christmas cracker'?? What's that? Here, we have Fortune cookies.:)
1356	1	a	Everyone is welcome to give their opinion on public gun possession here-whether you're for or against gun control (or does gun possession justifies itself) and please state the reasons as well. I would really appreciate it if you guys could include some extra informations regarding this issue.
1357	1	a	What's sick is your theological comprehension.  God took Ananias and Sapphira (Acts chapter 5) off the earth just for lying. And you want to give JFK, the serial adulterer, a pass? That's how lame your theological thinking is.
1358	1	a	"You don't want anyone saying gay people are whacked, but you will make it your business to insult someones religion?! You are a hypocrite!! You say,""Don't judge gays!"" But you are judging people by their religon?! I thought you were more mature then that. Hey you live ad learn.emoticonXRolleyes"
1359	1	a	You evidentally didn't grasp the apparently immense complexity and vagueness of my post.
1360	1	a	"I guess he was a ""democrat"" as well. He certainly would not have been a republican."
1361	1	a	I forgot you support the NKorea government....yeah, it would be a triumph to you.
1362	1	a	Stalin died of natural causes while in power, I believe. Perhaps the fall of communism is due in part that the purges stopped. So, killing hundreds of thousands of people was wise for Stalin, huh? Good. Good. Anybody disagree with canadianman76?
1363	1	a	Modest as well I see. You haven't answered my question at all. If you are going to wander into a thread like this and make such a comment as follows:
1364	1	a	Haven't we all . The difference is some of us know that most people have or will and that it does not make us a fount of knowledge. As you show us so well.
1365	1	a	Now marc, that just isn't fair. They believe in freedom of speech.... if you agree with them. I just find it difficult agreeing with secular humanists. emoticonXSmilie emoticonXAngel
1366	1	a	So says a ghoul who delights in digging up the body of a dead man.
1367	1	a	"I was thinking moreso Canada, Great Britain, and Israel rather than ""Happyland"" but whatever floats your boat."
1368	1	a	Might as well attribute intelligence to your thermostat as rape seed plants.
1369	1	a	How the hell can you narrow it down to three? The competition in the entire top ten is fierce.
1370	1	a	You can't create an artificial minority, wave a magic wand and declare that they should be granted a special status. That not how it should works.
1371	1	a	Is your thinking really this simplistic? Either I have to agree with you or I am an anarchist? Is that all the complexity you can handle? This or that? Black or white? The best soda in the world is Sprite and everything else is wrong? What a boring little pigeon-holed world you live in.  No harm no foul - that is where I stand on sex and romance. Kids, animals and those who don't or can't consent are off-limits. K? Now that I have established (AGAIN) how I feel on that matter, let me reinstate.  Any God that allows love and intimacy for only a select group is viscious.
1372	1	a	Thanks god we sorted that out! I mean, the whole South America - Africa thing is just a coincidence right? Right?
1373	1	a	Ha. Those must be the same folks who believe in the missing link like you do.
1374	1	a	I'll give you that one...only because I think by then women will be able to place their fertilized ovums in banks.   But then again they said the same thing about robot servants and flying cars too!
1375	1	a	Well, you must not be a GOP lawmaker or the President of the United States. They're convinced that the only way to prevent the SCOTUS finding in favor of same-sex marriage is to amend the Constitution.
1376	1	a	Have you stopped beating your wife yet?  Give it up! Good grief! emoticonXDonno
1377	1	a	Yeah, but it's the NYTimes. And it's an editorial. Two things that, together, make a pungent recipe for a nice dish of bias.
1378	1	a	The Fact that you believe there is some sort of salvation in Jebus proves you are the dumb one.. You should stop rejecting reality ....
1379	1	a	Gee, I'm just bowled over by your mature and articulate counterargument.emoticonXRolleyes We all know genitals have nothing to do with sex.
1380	1	a	A gutless coward mocking a soldier like a parrot, that's funny. Roasted parrot under glass is a fitting end emoticonXGood
1381	1	a	"It's a look....ad hominem all you got? Evidently. Where's your picture at so we can make fun of you? What's the matter? A vasectomy got you shooting blanks? And by the way, if one of your cronies ""outed"" me, then he was no buddy of mine. Evidently, he is intimidated, also. You should hear how they talk about you at TPA. LOL."
1382	1	a	Does it function better on tobacco? Alcohol? Caffine? How about hundereds and hundereds of different pills?
1383	1	a	Oh my!!!!! Salon.com and Huffington Post think the guy was at fault! Get out!
1384	1	a	Based on your irrational rants, you are most definitely the sockpuppet you proclaimed yourself to be in the post above.
1385	1	a	Coveting is the basis for capitalism. Without coveting, there is no motivation!
1386	1	a	Nothing I have stated is incorrect. If I did you would get specific.
1387	1	a	Do you have any New Testament passages to back these up - or were you just interested in having a rant?
1388	1	a	World government is just around the bend! What shall we call it...The Company...The Authority...The End?
1389	1	a	So, if having children isn't a requirement fro marriage, then gays should be OK, right?   If it is what it is all about, if you marry a woman who is incapable of having children, even with scientific methods, then you are not really married?   What about lesbians? They can have childre, with a little help from the local sperm bank. In facst, they can BOTH get pregnant. Does tht mean that a marriage between 2 lesbians is twice as valid?   What if a couple of gay men adopt? Then is their marriage valid?   If I have a vasectomy, am I divorced?   You are confusing me. Please explain.
1390	1	a	"Well....it was easier to get them to use those rather than the ones that just said ""White trash onboard""......."
