257,1,a,"Ah, so I don't like democracy, and yet it is you who in the post are telling me that I have to support McCain's statement. Are you serious? That sure doesn't sound like democracy to me. I also find it funny that you claim that I don't like democracy when my very post stated that I would be voting for the Democrat party. But then, I guess if we don't support Bushyboy and his fellow republicanazis, we must be against democracy, right? Get real, Phyllis."
258,1,a,"let's say that the law, based upon some kind of verifiable scientific data, decides that some folks are inferior to other folks, and thus less of a person? you know, if the law said 'because you are black, you are less of a person than shomeone who is white. you shouldn't be upset though, all scientific data suggests that you, because you are black, are truly inferior to those who are white.' would you think, because the law said so, that a black person was in fact a non-person?"
259,1,a,Probably neat excuse. Do you expect jim to back that claim up? emoticonXGood Don't hold your breath.
260,1,a,Don't you have that other weird warped forum your posting in now?! Go there with your advice.
261,1,a,i think your right big orn and that is what i was thinking... do you think your level of bitterness has something to do with quality of life? i guess the glass is half empty for those....
262,1,a,"the law abiding responsible gun owner who gunned them down did so respectfully, right ? emoticonXFrazzledYou gun crazies are the only ones with a sick political agenda, you ought to be all sent to a loony bin and given water pistols."
263,1,a,"Are you telling me liberals have jobs? You sure can't tell it by all the anti military/war protests, the flag burnings, you saw prior to the start of the war and by all the libs that post here 24/7........They are either unemployed or 12 year old kids out of school for summer vacation.........."
264,1,a,"no... a debased intellect has things backwards, that would clearly be minds of your ilk buddy. so.. what then? your heart tells you to go jump off a cliff? on contrast that old you book you claim tells me to sit down and live a day, guess what i'm gonna do? go live a day... and avoid watching them have to scrape you off the ground. that old book is about reason, respect, love decency and standards that preserve life... a fallen heart cannot be trusted. i trust a heart governed by that book... rather than a mind with no self control living for the 'heart' - they give heart a bad name. sorry pal... i dont' expect you to understand it, and i am fine with that - it is your choice, but it hasn't been wrong ever, and never wronged anybody."
265,1,a,"Yes, mulitculturalism is wonderful. You know what else is wonderful? Fact checking:Archie swallows own foot againIt was the second link when I googled his name. At least try to not look like a jackass every time you post."
266,1,a,"bs, if it's password protected, then how would they access it? then i suppose america would look lovely as the crater in the death star! you're telling me to believe that it exists even though there is no evidence that it does? once again: there's a witness in this courtroom who says that i didn't kill that guy, but i'm the only one who can see him and hear him. in other words, unless the page is showed to me, i have no reason to believe that it exists."
267,1,a,"ok, i understand now. all those people, including children and the fetuses of pregnant women were all sinful and god had to murder them in tsunamis, earthquakes, etc.,  is that how god deals with overpopulation? i guess that wars are part of god's plan, too, because the recent invasion of iraq wiped out more than 100,000 iraqis according to god's plan for dealing with overpopulation."
268,1,a,"boy $346,000? i can think of a few $300,000 firearms in existance today. if anyone of them every shot and killed a person, boy it would be sooooo easy to trace it down. so then why bother banning them? using a $300,000 gun to shoot someone is like hit and run in a bright red ferrari in a busy intersection, the cops are going to find you."
269,1,a,"if you want more downs syndrome children entering the world, why don't you take care of them? what have you ever done for these children? oh that's right, you'd rather just sermonise about how 90% of people are 'hard-hearted'."
270,1,a,"So, faith and argument from incredulity. If you find it impossible please state exactly what part is impossible. Then maybe an actual scientist could take over.Major in molecular biology? Not even a full degree; not like your going to doing anything original."
271,1,a,"what did i previously tell you, i.e. well hey, moose, you're in a topic which highly relates to the bible. if you want a secular response there's plenty of those guys around. if you want to chat with me i'll usually be coming from a biblical perspective. but i'll be glad to talk with you on a secular subject if you want. what are you looking for? p.s. please hold your 'honest attempts at discussion' rants, ok? i could easily claim the same with you since you are out of god's wisdom. but i won't. what did you want to know? again, what did you want to know?"
272,1,a,"so atop a mountain of ignorance is where we will find religious people? yeah, sounds about right to me."
273,1,a,nice thought. a pity you did not live in the third reich. emoticonxfrazzled if they were captured in the battlefield then they should be treated according to the geneva convention.  and if they were found in a hole then why did you remove from there? and please tell us of the 'intelligence' they supplied the only 'intelligence' they supplied was to be used in how to perfect techniques in torturing in which medical doctors participated just as the doctors in nazi germany. doctors are creepy.
274,1,a,"his own drummer all right... you might say that the ot god has a bit of a problem upstairs...  funny you should mention lot's wife. lot's family are the sole survivors of the destruction of an entire city, for reasons which are debated. lot's wife is turned into a pillar of salt just because she looked backwards as she was leaving- a natural human response. gen. 19:26 clearly states that she was behind lot. therefore in order to find out what happened to his wife, wouldn't he also had to have looked back? so, anyway, turning around gets you turned into a pillar of salt, but incest is a ok! it must be scary believing in such an inconsistant and crazy god..."
275,1,a,"ooooo am i supposed to be concerned at anything you have to say? you're a blowhard delusional wannabe christian who doesn't understand your own claimed religion, how can your word hold any meaning."
276,1,a,i find it funny you think article v was repealed yet the bill of rights references article v for passage.  so we have the bill of rights which can't be repealed but article v which was repealed meaning all the amendments we had are unconstitutional? you've really lost it haven't you. what do you mean 'sos' by the way? save our ship haha? i have been saving your ship.
277,1,a,"how are you proving that when you have gone out of your way to ignore your failures?  tell me, does comic book art prove creationism? does tv props prove creationism? is oil a hydrocarbon? is density sorting in a fluid medium 'ludicrous?' does a theory that requires miracles work on a scientific level?  how is 'why' the same as 'what?' and since when does grammar depend on the person saying it rather than the statement being said? you claimed that taz did not screw up the grammar, yet i did. yet the statements were identical. how are you addressing what i said when you've completely ignored everything i listed?  more yelling. no actual argument.  the whole point of that was to show you make large numbers of asinine statements. do you reject that?  red bold statements don't make a winning argument."
278,1,a,"i would agree with you, but first of all, the owner of the show has every right to not allow cameras. second, it would be a huge invasion of privacy if all women knew what their ex wives could keep spying on what they buy and what they do. they have no buisness doing that. very funny, but just because men don't want their rights violated by nosy ex wives and their lawyers and pis, does not mean that they love their guns any more than they do women. its simply a hobby. men don't insist on following women around, watching everything they buy and everything they do, do they? men are entitled to guns just as women are entitled to manicures. our rights are going out the window fast."
279,1,a,"see, it's fun. finally, some one came to this thread and posted something. i had in mind the song 'hard on me' by asia but oh well. someone finally posted on here besides me and the 'more reference' question from master_shake. now, can someone take my post here and do the exact same thing? i'll use a lot of words so you have stuff to take out and mess with and play around with all you want. so now there is only one question that i have...who's next?"
280,1,a,"so a ballot initiative that allowed the citizens of the state to vote on the issue was illegal?!?!? what dictatorship do you live in that makes a ballot initiative unconstitutional? oh yeah, i forgot, the district of whatever the poor oppressed gay militants want. so screw the will of the people, just buy the judges and rule through judicial activism."
281,1,a,that gives no evidence what soever to counter claim his statements he made. instead of lashing out like some self loathing playground bully you actually try for once.... how is he resisting the holy spirit? he is debating scripture in an open minded manner. perhaps seeking to find more truth than fallacy and see the heavy account of personal faith in believing. but no you wouldn't dare to think this would you? you'd rather just scream i'm right! like a ranting child with a tantrum than debate in a methodical manner.... you really bring out the worst in people mr. saint.....
282,1,a,"Then you should be able to post some numbers that show I am wrong. I had absolutely no problem whatsoever finding and posting numbers that show I am wrong.Whipping? Are you on crack, easy? You and your buddy have been completely smacked down here. You have spewed a bunch of rhetoric and BS and been repeatedly shut down with hard FACT.Why dont you go get a high school diploma so you can at least understand basic math...heck...for that matter, a grade school diploma would ensure you had all the math skills to understand how silly your position is in the face of the facts."
283,1,a,How many suicide bombers have you herard of wearing a cross? You're assertion is absurd...as usual.
284,1,a,"That is an interesting fact, how come I have never heard such a thing..maybe a link is in order and not a stormfront or the like link please....actually I have listened to gangsta rap...Easy E, Snoop, NWA, and so many others, in fact they are in my truck right now.. imagine a redhead ""whitey"" takes enjoyment in listening to all kinds of music.. hmm I also have Lady Smith Black Mambazo, Nat King Cole, and while we are at it I have music that I adore from Iran, Iraq, Saudi, Turkey and so many I cant list them all... whats your point?I would hardly call rap the decay of the 90's, apparently a lot of people listen if they are making money....I wonder if you have a crazy relative somewhere in your past? Maybe that would explain a lot."
285,1,a,"i'm back!! had to re-visit the real world. anyway, how is it that you say i'm confused about my sexuality, because i don't approve of gay marriage?! that is weak! people always claim things like that when they have nothing else to say. i'm straight as hell, and you really don't know me engough to say diffrently. but you on the other hand must be confused."
286,1,a,"this particular one, formulated the way it is, might well fail. that's why i hope the stupid attorney stops where he is.  where do you get this bizarre idea that the court shies away from 'controversial' issues? ooooo... that's a persuasive legal argument. i'm impressed (not). gay people have been 'earning it' for over 100 years. in the short-term, we may suffer setbacks, in the long-term, there's no stopping us. another unsubstantiated pov that also happens to be untrue. no matter how many times the ditto-heads on the right say it, it remains a fact that the state supreme courts that have recognized the right of same-sex to marry have been dominated by moderate and conservative, republican-appointed judges. of course, they're part of the fading breed of conservatives... the ones who believe in individual rights and freedom."
287,1,a,"is this the pro-sodomite woman talking here? where does it say in the bible that defending carnal iniquity and sodomy makes one feel squeaky clean like you claim to be?  where does jesus then say that defending carnal iniquity and sodomy is something that he and god approve of? obviously you have created a carnal, iniquity-loving jesus that's different than the jesus of the bible. one more time now, preppy: where does jesus say that defending carnal iniquity and sodomy is something that he and god approve of? got a scripture where he says gay sex sin suddenly became a righteous endeavor? obviously you have created a carnal, iniquity-loving jesus that's different than the jesus of the bible. so go preach that trash to someone who's buying it."
288,1,a,query: why do they call the followers of gush limpbutt the addict 'dittoheads'? answer: they have no ideas of their own. think gush & cindy have the same supplier?  now there's a capitalist we all can admire!!
289,1,a,I am not making a mockery of the second ammendment (and so what if I am. Isn't free speech on the first ammendment?). I am actually asking a legitimate question and have yet to have it answered. WHERE DO WE DRAW THE LINE? The second ammendment sheds no light on this. If I was mocking anything it was that you were dodging the question because you want to say no limits although in face of something so obvious you are embarrassed at such a statement.
290,1,a,"honk! wrong. my parents inherited a house from their parents. they also inherited knowledge and were taught certain values. concepts stored in one brain, expressed via words and encoded in a new brain. epigenetic inheritance, yet still materialistic. doesn't mean they didn't also inherit a bunch of genes, and for the umpteenth time it doesn't mean they get to screw their face up like hiro and tweak them whenever they like. shouldn't i be asking you that, since that's what you say happens, despite having exactly zero evidence to back it up? honk! what a great big fat juicy lie, ss. don't put it in the keep net though; toss it back so you can use it again later."
291,1,a,would you like some cheese with that whine? emoticonxrolleyes btw this only shows over 60+ years of liberal government incompetence.
292,1,a,"""while at home"" huh. When did your right to self-defense end at your property line?That is quite a stretch from an old bubble gum chewer even like yourself sliiiick.Thank G-d I live in Texas!!! Those facists states are already failed states so it is semantics anyway when the slaves get restless. criminals are a tyrants wanna be best friend.Everyone should know by now that the cops have no duty to defend anyone no matter the excuses...you are on your own. Everyday I read about the predator leos preying on the electorate so which is worse?"
293,1,a,"i'll agree with you on some of the things you said, but not the hired gun. america doesn't need to hire guns, we have our own. if what you are asserting is the case, then why would we be where we are right now. and are you saying that israel gets there weapons for free? this is america son, nothing is free if you haven't found out. and our strong ties with israel are more than likely due to the fact that they're more trustworthy than any of the arab nations, thus making a greater ally."
294,1,a,"I'm not big on the abortion issue, but are you saying that anyone who disagrees with you is sexist and arrogant? That's a tactic straight from the leftist playbook. Clearly you're the one who's arrogant, if you can make these kinds of baseless generalizations of your opponents. Isn't it you who always accuses conservatives of being intolerant of people who think differently than them? Now that's irony!"
295,1,a,"Well, Jews have always been indecisive. Like this joke says:Q: How many Jews does it take to screw in a light bulb?A: 4; 1 to screw it in and 3 to argue about which way it turns."
296,1,a,"don't you insult african americans!  i have posted a number of times links and comments by prominant black leaders who infact do support gay marriage. when will you stop your 'don't insult african americans' lies when you know all too well just how wrong you actually are?  oh that's right...never, because you just don't care what anyone thinks if it at all differs from your opinion.  weren't you spanked enough in the 'banned people' forum?"
297,1,a,"So that's what, at least 4 lies in 8 days? Pretty impressive Archie. You should be on your knees asking god's forgiveness for your lies."
298,1,a,"so, clive, everyone that believes that god created the earth is an idiot? you need to spend some quality time with some that do and i think you'd change your tune."
299,1,a,"you mean pascals sucker bet? if arch is wrong, he's wasted a good portion of his life and income catering to a false priesthood, a tick suckling off the fat and meat and marrow of their 'flocks'. he's prevented himself from exploring the wonderful opprotunities this limited life has to offer for the nebulous promises that come after death is assured.  furthermore, he's extolling others to do so also. because misery needs company to justify itself and in insecurity over the rediculous beliefs they hold, they need numbers to validate their wastes and servitude."
300,1,a,"oh... isn't that just soooo bad??? i mean, after all, brown is such an erudite in this matter, isn't he? his words are just set in stone... he should have just attacked the church and opus dei more so more ignorant people could believe all the xxxx he wrote and be militant atheists without an agenda beyod that of attacking religion. what is it with you and the chuch? do you even know what opus dei is? do you know what it preaches? haven't you no argument that stands on its own, and doesn't need to be founded on some attack on christianity? defend something, don't just attack what you don't comprehend."
301,1,a,I've got to concentrate...concentrate...concentrate. I've got to concentrate...concentrate...concentrate...Hello?.. .Hello?...Hello? Echo...Echo...Echo...Pinch hitting for Pedro Colon...Manny Mota...Mota...Mota...
302,1,a,Then why does god order the killing of the unborn in the womb in Hosea 13:16.What did they ever do to god?Does god fear these people so much he has to have unborn members of their community killed. Un born members who couldn't have possibly done anything to god!
303,1,a,so your saying he was 200% god-man? i'm not a mathematician but that can't be right surley.
304,1,a,"You of course have documentation of Darwin laying out his plan as to how to weasel evolution into classrooms to oust theism, right? No? You're making it all up? Shocking."
305,1,a,"how did cjd come about again? i know it had somethig to do with cows and chickens, but i forget the details."
306,1,a,"and jyoshu is in full cheer-leader mode... what the heck did i supposedly back-peddle on? please. be explicit. no wait. you're not going to answer that, are you... roflmao! symbiote runs around proclaiming all sorts of things (falsely) as my supposed hypothesis, and you pretend that me refusing to take up her strawman approach is somehow 'back-peddling'? more like the blind leading the blind, walking in circles and thinking they are travelling quickly! as for proof, do you understand what 'hypothesis' means in the first place? look it up."
307,1,a,"what about god? so many god-fearing people, he must be a terrorist :) seriously i really don't know much about terrorists. i know that bin laden was behind 9/11 but he wasn't the only one, but that's about it."
308,1,a,"Atheism is a religion? Pray tell, where would I find the atheist church?Ridiculous."
309,1,a,depends on what you mean by 'history'.  did george washington really cut down the cherry tree? that is fiction. did george washington exist? that is documented.. and is history.
310,1,a,"be sure and count the number of hits vs. the number of misses of some well trained leos. sap, remember your postition you took now on citizens might miss and hit some innocent person? read 3 or 4 versions of this shootout and learn something! lots of useful information in there."
311,1,a,"Waxy, please read this. Maybe it will help you. When you said the proper way to say it was, ""....tell me I'm wrong, at least do it grammatically."" you made absolutely no sense. Do something grammatically? You obviously have to use grammar when you write a sentence."
312,1,a,"Now you're just being an butt. The word Dungarees is a coloquialism. Do you know what that word means? Also that's what jeans were called before the word ""jeans' entered the venacular. (Do you know what that word means?) So, now are you going to tell me that only homosexuals have larger vocabularies? Get a life...and preferably not mine...I'm living it at the moment."
313,1,a,"what? naaah,... all we have to do is deny the suspects are 'persons' then we can do any emoticonxcensored thing we want to with them and there's no moral aspects to it at all,... just like abortion and (at one time) slavery. one thing that has always puzzled me,... 'how is it that enemy combatants and convicted murderous terrorists can come away with more rights and sympathy from the left than a prebirth little human child can?' (scratching head) emoticonxconfused how is it that a leftist can see more outcries for humanity in a whale, dolphin, spotted owl or field mouse than they do in an actual prebirth human child? one of the great mysteries of the modern world, i suppose."
314,1,a,"Is your thinking really this simplistic? Either I have to agree with you or I am an anarchist? Is that all the complexity you can handle? This or that? Black or white? The best soda in the world is Sprite and everything else is wrong? What a boring little pigeon-holed world you live in.No harm no foul - that is where I stand on sex and romance. Kids, animals and those who don't or can't consent are off-limits. K? Now that I have established (AGAIN) how I feel on that matter, let me reinstate.Any God that allows love and intimacy for only a select group is viscious."
315,1,a,cant you read? if you are correct this actually supports my point.
316,1,a,"More chattering from the peanut gallery? Haven't gotten the memo, you're no longer a player? Honestly....clamoring for attention is so low budget. No shame."
317,1,a,"why would you think such an absurd concept. corporations don't cast a vote in an election do they? why not?  does a corporation have a mind of it's own that it may look to it's interests in it's attempts to influence legislation? no, it permits individuals to overcome finance laws and exercise greater influence than is normally permitted for an individual. should your car have rights? you pay a tax for it. how about your house? pay a tax for that also every year."
318,1,a,how about when it dawns on you who he was when he came the first time? lol! trade in your blinders for some spiritual light!
319,1,a,"that i later 'concede' in a pm? you mean despite the fact that probably coming up on a dozen times now i have told you premises represent evidence and you decided that the last time i told you this was a concession.... what do you think a 'logical premise' is? show me denying that i said a. i'll be honest i have no way to prove otherwise because proof relies on logic. of course there is an objective truth here, i can illustrate the contradiction inherent in false logic using the real world; but if you don't accept that contradiction is unacceptable...."
320,1,a,"No more of a poison than alcohol (actually far less), should we start lacing that with strychnine? ***I can see it now****Excuse me bartender...what are the drink specials?-We got Bud Light bottles for $4.00, Jagerbombs for $7.50, and this new drink called Convulsions on the Beach. First one is on the house!"
321,1,a,and you don't think 9/11/01 was and attack on this country huh? emoticonxrolleyes  you are exactly the kind of liberal carl rove was talking about in his speech the other day.......
322,1,a,"so you agree simple foreknowledge is not determinism in the way i explained it? if so, can you explain that to electrolyte, who is having a terrible time coming to grips with that? he has omnipotent foreknowledge about future events, is the way i would put it."
323,1,a,"are you telling me that my pubes are sentient? i agree, however i am no constitutional expert."
324,1,a,"i can't believe he used that on me. just goes to show that he will mimic not only preachers but any one else that he thinks will make him look good at the time. ez why don't you stop this?? people will actually converse with and discuss things that you feel are important if you would only think for yourself. forget the dogma,.. forget the spoon feed interpetations of a dusty old book and think for yourself. people will actually begin to take you seriously."
325,1,a,"What facts? The article above your post is replete with documented facts. Are you in denial? Have you even read the article? Are all of your responses knee-jerk, shoot-from-the-hip defense mechanisms?Pay attention."
326,1,a,I have an entire New Testament. You've got what - a mouthful of denial? When you get to the level of the NT works let us know.
327,1,a,"and your kids go to private school yes? so you want higher teen pregnancy, more abortions and more sexually transmitted diseases?  if you are disagreeing with my statement that you want all of those lower, then you are admitting you either want them to increase or stay the same. as you have railed against abortion, it would appear you're being contradictory. make up your mind. and yet they have lower rates. funny how that works.  no. in the seven years since introduction 620,000 or so european women have used it. so that's around 88,000 abortions a year. 1.2 million happen in the us annually. as the population of europe is around the same as the us, it's not a valid point. 88k to 1.2 million is nothing.  plan b isn't abortion. try me."
328,1,a,** This is the best response you've got!?! What a loser!!
329,1,a,"uhm, you do realize that humans and chimps are not the same things as dogs, cats, horses, and sharks ... right?  i am under no obligation to address the evolutionary origin every possible organism. let's review the facts. 1) i said there is a ton of evidence for macroevolution, and there is.  2) i gave a specific example, saying that i could provide multipe lines of independent evidence supporting the fact that humans and chipms share a common evolutionary ancestor. and i can."
330,1,a,"parents want convenience and to pacify their children with a 'happy meal'. most kids don't ask for lettuce, they ask for burgers. wonder why mcdonalds doesn't add a soy burger to their menu? they have salads and adding soy products would be another way to show they 'care' about health. the answer might be they have done consumer research and found the costs to create/market a new soy product outweight the profits."
331,1,a,"so what is it that isn't true? are you saying nasa didn't spend 12 billion dollars developing a zero gravity pen or that russia didn't use a pencil? and since you're so anal about a simple joke, go ahead and support your claim that anything my joke says isn't true, with actual evidence. your opinion doesn't carry much weight with me."
332,1,a,"Hey, have you printed your name on the inside waistband of you dungarees yet so when you pull your head out from where the sun don't shine you'll know who the heck you are? How many times do you need to be told....GAYS HAVE CHILDREN...MY SON IS PROOF ENOUGH."
333,1,a,"you're right. god hates fags, dontcha know? it's not like hiv can be contracted by heterosexuals or anything."
334,1,a,"ooh lucy herself. so tell me, just out of curiosity, how do they know how much hair to put on her life size image? i notice she isn't that furry at all. how'd they figure that out from just a few bones? let's see, what do they call people like you at the carnival booths? oh that's right, an easy mark. have you read any other good fairy tales lately pandion, besides lucy that is."
335,1,a,"hmm so all you guys have achieved is make a bad situation in iraq infinitely worse and you ask the reasons why the whole world hate you? go to iraq and ask the people there what do they think of you and take the whole class with you including the teacher. so how would you reign in the militias, what is your method the world would probably not approve of?"
336,1,a,"WW, are you talking to yourself?If not, then please learn how to attribute statements to the person who made them."
337,1,a,"if something is modified, does it not become better, or more complex? there's nothing wrong with those terms, unless you're a degreed scientist who is talking down to common peasants.  all .00001% of them? you're not the only one i debate. emoticonxidea  does talkorigins have one? they are used as a reference here constantly - i don't think the asa has been referred to a single time, until now.  talkorigins feedback section supports my position."
338,1,a,i will ask you yet again who these nefarious 'gay lobbist' are that you continually refer to? how do you define 'lobbist'. merriam-webster on line dictionary http://www.m-w.com/cgi-bin/dictionary?va=lobbyists are you not yourself a 'lobbyist'? many times one thinks of a lobbyist as one who is paid to present a particular point of view. with that in mind: 1) are you receiving wages during the time you spend reading and posting on this forum? i am not. 2) is the person or organization paying you those wages aware of the nature your activities here in this forum? 3) does the person or organization paying you those wages advocate the nature of your opinions and activities expressed here in this forum? 3) are you using equipment or facilities provided by some other person or organization to read and make postings here?
339,1,a,business is a purely private association. you mean like interracial marriage? 'social harm' is just another term for 'things i personally find distasteful'.
340,1,a,so you are happy that they chopped of the most sensitive part of your penis? that someone took and cut out a part of your body without your consent? what if it where your nipples? after all nipples on men serve no purpose.
341,1,a,"are you completely incapable of making sense? penfold used deliberately obtuse language. this language was then explained to you. now you are arguing that 'turn the other cheek' is completely different, and in no way similar, to 'revolve/rotate' the other cheek. if you turn something, you revolve or rotate it. you're so busy being affronted by what people say that you come off as even more simple than they try to make you appear."
342,1,a,"and what are the choices of the so called 'pro-life' people? suffer through a rape or incest induced pregnancy, die from pregnancy complications without a chance of terminating it, or force women who took proper precautions which failed to go through an unwanted pregnancy while likely losing her job, scholarships, any chance at life, etc. some great choices there emoticonxrolleyes i'd swear the whole group of them have an underlying misogynistic syndrome."
343,1,a,But you said that you saw standing aside whilst someone murdered another was cowardly? ::sigh::Let me simplify for you. Do you kill someone to prevent a murder?
344,1,a,1) why is the philosophy of jefferson twisted?? if you can't say its because you are a typical anti american liberal. 2) nothing to suppoprt it? if anti-american liberal positions were made illegal as per the constitution then everyone would have to vote among the conservatives.  the political spectrum would simple shift so that both extremes were in the intelligent range. on the far left you'd have romney and on the far right you'd have ron paul. now that would be an intelligent election consistent with our very very conservative constitution.
345,1,a,but they lack evidence as to why a first trimester fetus should be considered a 'being'. they want to change the law based on metaphysical claims attached to their religion. why don't we make it illegal to work on sunday while we're at it. and why not saturday too? and enough with the bacon already (just for good measure).
346,1,a,"how many counts would a recount count if a recount could count counts? a recount would count all the counts that count, but the recount may not count."
347,1,a,"Anyone speaking English could well be an illegal from the UK then, right? I guess Puerto Ricans better watch out too."
348,1,a,"hey , i am the seed of the woman too. gosh, does that mean my birth was prophesied? not only that, i am the son of man too!."
349,1,a,"sure. god commanded faithfulness in marriage. yet he never even raised an eyebrow at abraham inpregnating his maid, and went on to bestow blessings on him like it never happened. god commanded you should not steal. yet moses' brilliant idea of having the israelites borrow gold and jewelry from the egyptians they knew they never were going to repay seemed mildly humorous to god at the time. god commanded that noone should make graven images of him or anything in heaven. so what's the deal with the ark of the covenant? and the number of instances god commanded his people to kill, shortly after commanding them not to kill, well this could become a pretty long post.  i know you asked for one, but i just started rambling because so many came to mind. pick one if you want."
350,1,a,"Oh, EZ, so this god of yours wants to see ME, does he?Well and good. Because when I have access to that god he is going to get an earful from me about how his people have screwed over the world."
351,1,a,"i have no reason to believe it's false, and reason to believe it is true. relax ladies and gentlemen, that test of the find-a-cook system passed with flying colours. you're having trouble understanding english again, maybe you should hire a translator? if it is not a crime then it cannot be an accusation, and is likely a fact."
352,1,a,me whine?  this entire f ing thread is devoted to you whining. go cry to your mommy about all those big bad gay people picking on you and your poor little religion.
353,1,a,"greetings? these day here abouts, which are these internet forums the plentifully existing posters, nature robots are inside. only early did today deliberator form notes on estland! few can be interested it, little the posters here in such goings on.  he spoke that about the country, again in tremendous fascism descends and asks for people of the sympathetic consideration to resist it. so the surplus, which, swollen high flown long eye is burned through, is typical from its ilk, without direction of the delimitation and the little direction. i hope that you have in enjoyed this of her one of small language in the answer of cheek, nevertheless that the a lot of praise for this prosa extraordinary should go babelfish!"
354,1,a,"Aww, you didn't read a top criminoligist I quoted before did you?The ""Myth"" of Gun TraffickingYou also didn't check out mexidata.com either did you?Now you need proof to back up your alligator mouth. Where's the beef sliiiiick?"
355,1,a,"i must admit i was a bit confused when you came out with this: where in this discussion did i offer any solution to zimmerman (i don't remember mentioning him at all)? nor did i give any suggestion as to what i would do. so where did this 'both of you' come from? please could you also point out where i interjected pepper spray into the debate? a quote would be nice. oh, and the term 'enemy combatants' was just made up so that the bush and his partners in crime could get round international law. the geneva convention does cover them very clearly in the quote i gave."
356,1,a,"Well, good, I'm glad as heck you have a mom you can tell that to. Mine would've hit the roof, and then hit me on the way back down. Did she flip or was she pretty cool about it?Just remember (who would we be if not preachy? Us ol' adults, we don't know nuthin') that b.c. isn't one hundred percent reliable or that condoms can break and you can still get nasty bugs all kinds of different ways."
357,1,a,"So if a jew tells a big nose joke, he's saying that all jews have big noses? This is a joke thread; I posted a joke, get over it."
358,1,a,"let's look up all the definitions, shall we? here's where you got 'yours': as you can see, the definition you cited is only used once, and even then it is just one of two from that source.  i notice you ignored all of the responses to you on the thread and decide to just post this piece of work without answering people. we are waiting, oh sentient one. we have shown you creatures that match all of these definitions (or at least all of the definitions that are seen in each and every source - see how alike each one is?) - now show us how humans are the only sentient beings in the universe."
359,1,a,"your ""minds""? How many do you have? Oh, and ""I wanted to see what inferior it was""? Nice example of your supposed superiority."
360,1,a,"but do you ever question it for your self? or are you content to just show up .. and let someone else tell you what it all means. the rcc has made , by their own admission, mistakes in the past are you suggesting that it won't happen again? are you suggesting they never made a mistake in their interpitation of the bible? if so you might want to tell that to gallileo remember him ? he was burned at the stake for telling the rcc that the earth went around the sun!"
361,1,a,he screamed and insulted and threw his literature at the vice president of pride. and you once again snipet and reword my posts by taking them out of context to serve your own irrational and bigoted thought process. oh and dont accuse your community? what are you some holy leader? get off of your self rightous high horse and get a clue! and how is my community rising above your 'communities' bigotry and and slander? by having pride movements like these and standing up for ourselves.
362,1,a,"you are attempting to trivialize the bias we who are gay, face, against our sexuality. you try to trivialize everything we have accomplished in terms of social acceptance, that heterosexuals have always taken for granted. your assinine comments show sensitivity to no one. maybe you'd like to start a pride movement for ignorant, insensitive, jackasses? society is moving so against that group right now."
363,1,a,"funny how all those previously plentiful miracles, burning bushes, and personal appearances dropped off so suddenly 2000+ years ago... innit? enquiring minds want to know. non-enquiring minds don't want to enquire."
364,1,a,"then you would want me to be something god did not create me to be? silly, i 'd say! humans are part of the animal kingdom. mammals if i remember from biology. are you not an animal? if not, maybe the mothership will come and pick you up soon."
365,1,a,i doubt you know enough about carl bogus speedy defense of bellesiles and his dependance on a flawed study by loftin which was also in turn defended by jack rakov who later apologized out of embarrasment? want to take a shot and drag this farther off topic and embarrass yourself and star gazer and any other adherents? you well know you are in the wrong ballpark as has been pointed out many times on this very board. keep clutching at straws you will never get enough to build that strawman. beating a dead horse is bad enough...all 9 justices agreed the right was individual in heller.
366,1,a,"What the heck did you have for breakfast today, huh? A bowl of nails and terpentine to wash it down? Talk about a foul mood. You've been to half a dozen threads just this morning launching personal attacks at everybody you come across, and most of them have something to do with 'I'm glad there aren't more people in the world like you,' or 'I hope you're the only ones the terrorists kill so we can get back to making this nation great,' blah blah blah. They invented things like Midol for moods like yours.Just because someone doesn't agree with you doesn't make them stupid, or misguided, or immoral, or dishonest, or any of the other snipes you've been firing off. Lol, and you're telling me to not throw any hissy fits."
367,1,a,poet i found it interesting your illutration of the 'matirx' series. i too have seen the two episodes and found it filled with religious overtones. i dont know the faith of the wachaski brothers but there story is intreging. all mankind decived by this lifstyle which as seen from reality is merely a save to produce power. much like mankind is decived by satan today. a select group of people who believe that a savior wil come to free man kind from this savery. even those who have seen the truth and reject it. this sounds alot like the account of the bible. i want so much to see the final episode to find if the theme continues. will neo's death be that which saves all mankind? we will wait and see.
368,1,a,Ala San Francisco values by Nancy Pelosi and that crowd? God help us!
369,1,a,"Are you being dense on purpose? I said that I'm not all into the semantics of baby/fetus. I'll conceid that its killing a baby. The TERM for it is fetus, fetus' become babies. I see the logic there (in fact I think I'm agreeing with you). Why must you keep pounding this drum?"
370,1,a,"Where did you here this XXXX?Some cheap detective novel or something?Once again, my sincerest apologies."
371,1,a,"a majority of the planet believes in a higher power, so i allready have the majority agreement on this. how about you come up with a test to see if god doesnt exist... well? i'm waiting."
372,1,a,You're somehow right despite the fact that all reliable evidence is on our side? What idiocy.
373,1,a,"Have you EVER read anything that Dawkins wrote? Any of his books? Now didn't you tell me that I shouldn't be so ""self-confident"" about the Bible because you thought that I hadn't read it? Can you spell hypocrisy? I knew you could."
